RefID,RecDate,Symbol,Security,PrevClose,OpenPrice,HighPrice,LowPrice,ClosePrice,PoL,PoLLabel
11588,07-07-0020,POWERGRID,POWER GRID CORP. LTD.,136.05,136.5,143.7,136.5,142.95,6.899994,Profit
11589,07-07-0020,RELIANCE,RELIANCE INDUSTRIES LTD,834.95,840.0,871.1,840.0,864.25,29.299988,Profit
11590,07-07-0020,SBIN,STATE BANK OF INDIA,304.7,319.9,323.7,314.0,320.3,15.599976,Profit
11591,07-07-0020,SSLT,SESA STERLITE LIMITED,188.1,188.5,192.5,186.5,189.7,1.5999908,Profit
11592,07-07-0020,SUNPHARMA,SUN PHARMACEUTICALS IND.,820.65,826.0,833.9,819.4,825.9,5.25,Profit
11593,07-07-0020,TATAMOTORS,TATA MOTORS LIMITED,520.35,528.3,536.0,523.75,532.95,12.600037,Profit
11594,07-07-0020,TATAPOWER,TATA POWER CO LTD,78.85,80.0,82.5,79.8,81.7,2.8499985,Profit
11595,07-07-0020,TATASTEEL,TATA STEEL LIMITED,376.85,378.8,388.7,372.1,384.75,7.899994,Profit
11596,07-07-0020,TCS,TATA CONSULTANCY SERV LT,2521.95,2533.0,2581.75,2523.25,2539.1,17.150146,Profit
11597,07-07-0020,TECHM,TECH MAHINDRA LIMITED,2791.55,2797.05,2800.0,2767.1,2781.8,-9.75,Loss
11598,07-07-0020,ULTRACEMCO,ULTRATECH CEMENT LIMITED,2908.85,2920.0,3102.3,2898.4,3083.05,174.19995,Profit
11599,07-07-0020,WIPRO,WIPRO LTD,551.95,560.0,564.0,551.25,559.5,7.549988,Profit
11600,07-07-0020,ZEEL,ZEE ENTERTAINMENT ENT LTD,359.95,363.0,370.75,361.0,369.4,9.449982,Profit
11601,07-07-0021,ACC,ACC LIMITED,1514.4,1514.5,1528.9,1499.5,1518.35,3.9499512,Profit
11602,07-07-0021,AMBUJACEM,AMBUJA CEMENTS LTD,240.45,239.5,242.1,237.05,239.35,-1.0999908,Loss
11603,07-07-0021,ASIANPAINT,ASIAN PAINTS LIMITED,839.35,844.9,859.0,840.0,843.45,4.1000366,Profit
11604,07-07-0021,AXISBANK,AXIS BANK LIMITED,514.05,516.6,521.5,512.6,514.8,0.75,Profit
11605,07-07-0021,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2417.95,2420.0,2442.0,2393.8,2420.15,2.1999512,Profit
11606,07-07-0021,BANKBARODA,BANK OF BARODA,1098.2,1096.0,1097.95,1078.55,1080.85,-17.349976,Loss
11607,07-07-0021,BHARTIARTL,BHARTI AIRTEL LIMITED,349.35,347.0,352.0,339.1,342.85,-6.5,Loss
11608,07-07-0021,BHEL,BHEL,268.95,267.5,274.85,264.65,273.85,4.899994,Profit
11609,07-07-0021,BPCL,BHARAT PETROLEUM CORP  LT,662.95,663.25,672.9,655.6,659.3,-3.6500244,Loss
11610,07-07-0021,CAIRN,CAIRN INDIA LIMITED,237.0,236.0,236.9,230.0,231.85,-5.149994,Loss
11611,07-07-0021,CIPLA,CIPLA LTD,638.05,641.7,650.0,639.0,647.35,9.299988,Profit
11612,07-07-0021,COALINDIA,COAL INDIA LTD,368.45,367.25,380.6,364.4,379.05,10.599976,Profit
11613,07-07-0021,DLF,DLF LIMITED,147.8,146.6,151.35,143.05,146.25,-1.550003,Loss
11614,07-07-0021,DRREDDY,DR. REDDY'S LABORATORIES,3240.55,3242.0,3295.0,3231.25,3285.8,45.25,Profit
11615,07-07-0021,GAIL,GAIL (INDIA) LTD,427.8,420.9,428.0,419.5,424.95,-2.8499756,Loss
11616,07-07-0021,GRASIM,GRASIM INDUSTRIES LTD,3668.15,3668.15,3697.4,3615.1,3636.5,-31.649902,Loss
11617,07-07-0021,HCLTECH,HCL TECHNOLOGIES LTD,1593.25,1594.0,1644.1,1575.55,1639.0,45.75,Profit
11618,07-07-0021,HDFC,HDFC LTD,1202.55,1207.5,1209.0,1191.0,1194.55,-8.0,Loss
11619,07-07-0021,HDFCBANK,HDFC BANK LTD,993.15,1002.2,1014.9,998.55,1001.35,8.199951,Profit
11620,07-07-0021,HEROMOTOCO,HERO MOTOCORP LIMITED,2950.55,2950.4,2970.0,2891.3,2897.7,-52.850098,Loss
11621,07-07-0021,HINDALCO,HINDALCO  INDUSTRIES  LTD,141.9,141.5,143.4,137.75,138.55,-3.3499908,Loss
11622,07-07-0021,HINDUNILVR,HINDUSTAN UNILEVER LTD.,921.55,928.0,947.0,925.0,941.05,19.5,Profit
11623,07-07-0021,ICICIBANK,ICICI BANK LTD.,352.85,352.85,354.6,347.45,353.85,1.0,Profit
11624,07-07-0021,IDFC,IDFC LIMITED,167.9,167.85,169.65,165.6,166.35,-1.5499878,Loss
11625,07-07-0021,INDUSINDBK,INDUSIND BANK LIMITED,830.35,831.7,837.85,813.3,831.85,1.5,Profit
11626,07-07-0021,INFY,INFOSYS LIMITED,2134.25,2148.0,2160.0,2112.0,2118.3,-15.949951,Loss
11627,07-07-0021,ITC,ITC LTD,357.9,358.45,361.95,354.35,360.1,2.2000122,Profit
11628,07-07-0021,JINDALSTEL,JINDAL STEEL & POWER LTD,151.8,150.95,154.3,148.75,150.85,-0.94999695,Loss
11629,07-07-0021,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1400.4,1387.0,1400.0,1380.0,1395.35,-5.050049,Loss
11630,07-07-0021,LT,LARSEN & TOUBRO LTD.,1573.7,1582.5,1612.0,1560.0,1591.75,18.050049,Profit
11631,07-07-0021,LUPIN,LUPIN LIMITED,1437.15,1433.0,1448.0,1426.0,1428.05,-9.099976,Loss
11632,07-07-0021,M&M,MAHINDRA & MAHINDRA LTD,1278.1,1277.0,1312.85,1274.55,1304.6,26.5,Profit
11633,07-07-0021,MARUTI,MARUTI SUZUKI INDIA LTD.,3625.8,3615.25,3625.0,3592.05,3616.6,-9.199951,Loss
11634,07-07-0021,NMDC,NMDC LTD.,133.75,133.3,136.2,132.6,135.4,1.6499939,Profit
11635,07-07-0021,NTPC,NTPC LTD,139.2,138.65,141.8,138.35,140.4,1.199997,Profit
11636,07-07-0021,ONGC,OIL AND NATURAL GAS CORP.,346.5,345.0,352.0,343.35,347.1,0.6000061,Profit
11637,07-07-0021,PNB,PUNJAB NATIONAL BANK,210.05,209.25,209.25,204.5,205.05,-5.0,Loss
11638,07-07-0021,POWERGRID,POWER GRID CORP. LTD.,142.95,142.8,148.95,140.8,147.35,4.400009,Profit
11639,07-07-0021,RELIANCE,RELIANCE INDUSTRIES LTD,864.25,860.0,875.0,852.05,869.7,5.450012,Profit
11640,07-07-0021,SBIN,STATE BANK OF INDIA,320.3,320.0,320.3,313.1,315.45,-4.8499756,Loss
11641,07-07-0021,SSLT,SESA STERLITE LIMITED,189.7,191.6,194.9,190.0,193.25,3.550003,Profit
11642,07-07-0021,SUNPHARMA,SUN PHARMACEUTICALS IND.,825.9,828.9,854.4,826.2,849.75,23.849976,Profit
11643,07-07-0021,TATAMOTORS,TATA MOTORS LIMITED,532.95,531.1,535.8,522.4,525.75,-7.200012,Loss
11644,07-07-0021,TATAPOWER,TATA POWER CO LTD,81.7,81.4,83.0,81.1,82.7,1.0,Profit
11645,07-07-0021,TATASTEEL,TATA STEEL LIMITED,384.75,382.0,385.5,376.3,383.4,-1.3500061,Loss
11646,07-07-0021,TCS,TATA CONSULTANCY SERV LT,2539.1,2543.7,2545.0,2484.3,2532.15,-6.9501953,Loss
11647,07-07-0021,TECHM,TECH MAHINDRA LIMITED,2781.8,2785.0,2819.95,2770.6,2816.95,35.149902,Profit
11648,07-07-0021,ULTRACEMCO,ULTRATECH CEMENT LIMITED,3083.05,3100.2,3139.95,3045.75,3070.1,-12.949951,Loss
11649,07-07-0021,WIPRO,WIPRO LTD,559.5,560.8,563.4,552.9,555.05,-4.450012,Loss
11650,07-07-0021,ZEEL,ZEE ENTERTAINMENT ENT LTD,369.4,369.4,387.8,367.5,385.85,16.450012,Profit
11651,07-07-0024,ACC,ACC LIMITED,1518.35,1521.9,1537.0,1510.6,1532.9,14.550049,Profit
11652,07-07-0024,AMBUJACEM,AMBUJA CEMENTS LTD,239.35,239.3,247.5,238.5,246.8,7.449997,Profit
11653,07-07-0024,ASIANPAINT,ASIAN PAINTS LIMITED,843.45,846.0,848.0,829.55,831.9,-11.549988,Loss
11654,07-07-0024,AXISBANK,AXIS BANK LIMITED,514.8,519.45,531.8,516.85,528.95,14.150024,Profit
11655,07-07-0024,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2420.15,2420.1,2420.1,2399.5,2403.9,-16.25,Loss
11656,07-07-0024,BANKBARODA,BANK OF BARODA,1080.85,1085.0,1096.5,1082.1,1084.85,4.0,Profit
11657,07-07-0024,BHARTIARTL,BHARTI AIRTEL LIMITED,342.85,343.9,352.3,341.9,350.45,7.600006,Profit
11658,07-07-0024,BHEL,BHEL,273.85,274.2,282.4,273.05,281.05,7.1999817,Profit
11659,07-07-0024,BPCL,BHARAT PETROLEUM CORP  LT,659.3,659.25,661.05,642.7,645.2,-14.099976,Loss
11660,07-07-0024,CAIRN,CAIRN INDIA LIMITED,231.85,235.0,235.6,232.8,234.15,2.2999878,Profit
11661,07-07-0024,CIPLA,CIPLA LTD,647.35,652.0,661.55,649.0,657.8,10.450012,Profit
11662,07-07-0024,COALINDIA,COAL INDIA LTD,379.05,379.0,383.9,374.1,379.2,0.15002441,Profit
11663,07-07-0024,DLF,DLF LIMITED,146.25,146.9,148.6,143.2,145.35,-0.8999939,Loss
11664,07-07-0024,DRREDDY,DR. REDDY'S LABORATORIES,3285.8,3280.0,3330.0,3269.7,3323.9,38.099854,Profit
11665,07-07-0024,GAIL,GAIL (INDIA) LTD,424.95,421.2,446.3,421.2,440.55,15.599976,Profit
11666,07-07-0024,GRASIM,GRASIM INDUSTRIES LTD,3636.5,3652.6,3715.0,3642.8,3652.5,16.0,Profit
11667,07-07-0024,HCLTECH,HCL TECHNOLOGIES LTD,1639.0,1650.0,1730.0,1639.8,1644.65,5.6500244,Profit
11668,07-07-0024,HDFC,HDFC LTD,1194.55,1198.0,1204.65,1178.15,1181.7,-12.850098,Loss
11669,07-07-0024,HDFCBANK,HDFC BANK LTD,1001.35,1013.25,1020.0,1002.95,1004.55,3.2000122,Profit
11670,07-07-0024,HEROMOTOCO,HERO MOTOCORP LIMITED,2897.7,2900.05,2920.0,2836.0,2841.3,-56.399902,Loss
11671,07-07-0024,HINDALCO,HINDALCO  INDUSTRIES  LTD,138.55,140.95,141.7,139.5,140.25,1.699997,Profit
11672,07-07-0024,HINDUNILVR,HINDUSTAN UNILEVER LTD.,941.05,946.3,947.4,886.05,892.55,-48.5,Loss
11673,07-07-0024,ICICIBANK,ICICI BANK LTD.,353.85,355.5,361.8,353.5,360.8,6.9499817,Profit
11674,07-07-0024,IDFC,IDFC LIMITED,166.35,167.2,171.2,166.85,170.55,4.199997,Profit
11675,07-07-0024,INDUSINDBK,INDUSIND BANK LIMITED,831.85,835.0,837.8,827.0,829.15,-2.6999512,Loss
11676,07-07-0024,INFY,INFOSYS LIMITED,2118.3,2120.0,2132.35,2094.6,2102.5,-15.800049,Loss
11677,07-07-0024,ITC,ITC LTD,360.1,360.0,361.75,356.0,358.8,-1.3000183,Loss
11678,07-07-0024,JINDALSTEL,JINDAL STEEL & POWER LTD,150.85,150.95,153.6,149.6,151.65,0.7999878,Profit
11679,07-07-0024,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1395.35,1393.2,1399.0,1382.0,1389.45,-5.9000244,Loss
11680,07-07-0024,LT,LARSEN & TOUBRO LTD.,1591.75,1603.0,1623.0,1601.9,1614.85,23.099976,Profit
11681,07-07-0024,LUPIN,LUPIN LIMITED,1428.05,1431.0,1467.5,1430.0,1463.5,35.44995,Profit
11682,07-07-0024,M&M,MAHINDRA & MAHINDRA LTD,1304.6,1304.9,1335.0,1296.0,1332.2,27.599976,Profit
11683,07-07-0024,MARUTI,MARUTI SUZUKI INDIA LTD.,3616.6,3627.7,3642.5,3615.2,3626.25,9.649902,Profit
11684,07-07-0024,NMDC,NMDC LTD.,135.4,136.0,137.6,135.3,137.15,1.75,Profit
11685,07-07-0024,NTPC,NTPC LTD,140.4,140.9,142.9,139.85,141.75,1.3500061,Profit
11686,07-07-0024,ONGC,OIL AND NATURAL GAS CORP.,347.1,349.1,353.0,345.8,347.5,0.3999939,Profit
11687,07-07-0024,PNB,PUNJAB NATIONAL BANK,205.05,205.45,208.5,205.45,207.85,2.800003,Profit
11688,07-07-0024,POWERGRID,POWER GRID CORP. LTD.,147.35,147.15,148.9,144.4,147.85,0.5,Profit
11689,07-07-0024,RELIANCE,RELIANCE INDUSTRIES LTD,869.7,870.2,886.0,858.75,879.65,9.950012,Profit
11690,07-07-0024,SBIN,STATE BANK OF INDIA,315.45,316.55,317.95,312.5,313.15,-2.3000183,Loss
11691,07-07-0024,SSLT,SESA STERLITE LIMITED,193.25,195.0,195.95,192.05,193.15,-0.1000061,Loss
11692,07-07-0024,SUNPHARMA,SUN PHARMACEUTICALS IND.,849.75,855.0,866.15,853.1,863.0,13.25,Profit
11693,07-07-0024,TATAMOTORS,TATA MOTORS LIMITED,525.75,526.5,539.6,523.15,538.5,12.75,Profit
11694,07-07-0024,TATAPOWER,TATA POWER CO LTD,82.7,82.5,83.65,82.4,82.8,0.1000061,Profit
11695,07-07-0024,TATASTEEL,TATA STEEL LIMITED,383.4,384.6,386.9,380.55,384.75,1.3500061,Profit
11696,07-07-0024,TCS,TATA CONSULTANCY SERV LT,2532.15,2536.0,2551.0,2503.0,2511.0,-21.149902,Loss
11697,07-07-0024,TECHM,TECH MAHINDRA LIMITED,2816.95,2815.0,2820.0,2783.1,2800.25,-16.699951,Loss
11698,07-07-0024,ULTRACEMCO,ULTRATECH CEMENT LIMITED,3070.1,3099.0,3139.95,3066.5,3088.5,18.399902,Profit
11699,07-07-0024,WIPRO,WIPRO LTD,555.05,591.1,598.5,582.35,584.2,29.150024,Profit
11700,07-07-0024,ZEEL,ZEE ENTERTAINMENT ENT LTD,385.85,388.0,389.6,381.05,384.6,-1.25,Loss
11701,07-07-0025,ACC,ACC LIMITED,1532.9,1534.55,1550.0,1531.35,1544.3,11.400024,Profit
11702,07-07-0025,AMBUJACEM,AMBUJA CEMENTS LTD,246.8,247.0,248.95,245.5,247.2,0.3999939,Profit
11703,07-07-0025,ASIANPAINT,ASIAN PAINTS LIMITED,831.9,835.0,847.0,835.0,839.2,7.299988,Profit
11704,07-07-0025,AXISBANK,AXIS BANK LIMITED,528.95,532.55,554.7,531.1,551.4,22.450012,Profit
11705,07-07-0025,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2403.9,2407.0,2417.6,2375.25,2404.25,0.35009766,Profit
11706,07-07-0025,BANKBARODA,BANK OF BARODA,1084.85,1087.2,1098.9,1084.0,1086.8,1.9500732,Profit
11707,07-07-0025,BHARTIARTL,BHARTI AIRTEL LIMITED,350.45,350.45,357.0,348.05,354.9,4.4499817,Profit
11708,07-07-0025,BHEL,BHEL,281.05,283.55,284.0,278.3,281.25,0.2000122,Profit
11709,07-07-0025,BPCL,BHARAT PETROLEUM CORP  LT,645.2,646.25,654.0,643.25,647.65,2.4500122,Profit
11710,07-07-0025,CAIRN,CAIRN INDIA LIMITED,234.15,235.05,239.85,234.15,239.55,5.400009,Profit
11711,07-07-0025,CIPLA,CIPLA LTD,657.8,661.95,666.45,657.35,661.8,4.0,Profit
11712,07-07-0025,COALINDIA,COAL INDIA LTD,379.2,384.65,384.65,378.9,382.3,3.0999756,Profit
11713,07-07-0025,DLF,DLF LIMITED,145.35,146.2,147.9,143.2,145.65,0.2999878,Profit
11714,07-07-0025,DRREDDY,DR. REDDY'S LABORATORIES,3323.9,3342.0,3342.0,3292.35,3306.2,-17.699951,Loss
11715,07-07-0025,GAIL,GAIL (INDIA) LTD,440.55,444.0,444.0,429.0,431.35,-9.199982,Loss
11716,07-07-0025,GRASIM,GRASIM INDUSTRIES LTD,3652.5,3686.95,3707.0,3666.0,3691.55,39.05005,Profit
11717,07-07-0025,HCLTECH,HCL TECHNOLOGIES LTD,1644.65,1662.5,1679.25,1649.7,1672.15,27.5,Profit
11718,07-07-0025,HDFC,HDFC LTD,1181.7,1185.1,1257.75,1181.05,1251.55,69.8501,Profit
11719,07-07-0025,HDFCBANK,HDFC BANK LTD,1004.55,1010.0,1027.0,1002.0,1020.95,16.400024,Profit
11720,07-07-0025,HEROMOTOCO,HERO MOTOCORP LIMITED,2841.3,2860.0,2868.0,2797.2,2828.65,-12.6501465,Loss
11721,07-07-0025,HINDALCO,HINDALCO  INDUSTRIES  LTD,140.25,141.0,145.2,141.0,144.7,4.449997,Profit
11722,07-07-0025,HINDUNILVR,HINDUSTAN UNILEVER LTD.,892.55,889.9,903.0,877.75,895.45,2.9000244,Profit
11723,07-07-0025,ICICIBANK,ICICI BANK LTD.,360.8,359.7,369.25,359.7,367.75,6.950012,Profit
11724,07-07-0025,IDFC,IDFC LIMITED,170.55,171.0,173.3,169.05,171.4,0.84999084,Profit
11725,07-07-0025,INDUSINDBK,INDUSIND BANK LIMITED,829.15,830.0,844.5,822.6,840.45,11.299988,Profit
11726,07-07-0025,INFY,INFOSYS LIMITED,2102.5,2107.0,2133.0,2101.45,2124.2,21.699951,Profit
11727,07-07-0025,ITC,ITC LTD,358.8,359.1,371.85,358.1,371.1,12.300018,Profit
11728,07-07-0025,JINDALSTEL,JINDAL STEEL & POWER LTD,151.65,152.8,157.6,152.3,155.35,3.7000122,Profit
11729,07-07-0025,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1389.45,1392.0,1401.4,1382.65,1395.7,6.25,Profit
11730,07-07-0025,LT,LARSEN & TOUBRO LTD.,1614.85,1621.9,1634.0,1601.0,1629.55,14.700073,Profit
11731,07-07-0025,LUPIN,LUPIN LIMITED,1463.5,1473.6,1479.8,1454.0,1475.7,12.199951,Profit
11732,07-07-0025,M&M,MAHINDRA & MAHINDRA LTD,1332.2,1333.2,1339.0,1315.3,1325.25,-6.949951,Loss
11733,07-07-0025,MARUTI,MARUTI SUZUKI INDIA LTD.,3626.25,3618.0,3636.0,3584.5,3605.55,-20.699951,Loss
11734,07-07-0025,NMDC,NMDC LTD.,137.15,137.6,141.0,137.2,140.7,3.550003,Profit
11735,07-07-0025,NTPC,NTPC LTD,141.75,142.75,143.5,142.1,142.85,1.1000061,Profit
11736,07-07-0025,ONGC,OIL AND NATURAL GAS CORP.,347.5,351.5,351.5,347.3,350.3,2.7999878,Profit
11737,07-07-0025,PNB,PUNJAB NATIONAL BANK,207.85,207.8,210.8,207.4,209.25,1.3999939,Profit
11738,07-07-0025,POWERGRID,POWER GRID CORP. LTD.,147.85,149.0,150.0,146.8,147.4,-0.4500122,Loss
11739,07-07-0025,RELIANCE,RELIANCE INDUSTRIES LTD,879.65,881.5,905.55,878.85,903.05,23.399963,Profit
11740,07-07-0025,SBIN,STATE BANK OF INDIA,313.15,314.0,319.8,314.0,318.15,5.0,Profit
11741,07-07-0025,SSLT,SESA STERLITE LIMITED,193.15,193.5,205.0,192.6,204.15,11.0,Profit
11742,07-07-0025,SUNPHARMA,SUN PHARMACEUTICALS IND.,863.0,865.0,874.5,854.5,872.3,9.299988,Profit
11743,07-07-0025,TATAMOTORS,TATA MOTORS LIMITED,538.5,538.75,561.0,534.75,559.2,20.700012,Profit
11744,07-07-0025,TATAPOWER,TATA POWER CO LTD,82.8,82.85,83.65,81.6,82.1,-0.7000046,Loss
11745,07-07-0025,TATASTEEL,TATA STEEL LIMITED,384.75,385.6,403.6,385.6,402.0,17.25,Profit
11746,07-07-0025,TCS,TATA CONSULTANCY SERV LT,2511.0,2520.0,2530.0,2483.25,2500.45,-10.550049,Loss
11747,07-07-0025,TECHM,TECH MAHINDRA LIMITED,2800.25,2795.05,2819.95,2795.05,2801.8,1.5500488,Profit
11748,07-07-0025,ULTRACEMCO,ULTRATECH CEMENT LIMITED,3088.5,3100.0,3127.95,3085.05,3096.45,7.949951,Profit
11749,07-07-0025,WIPRO,WIPRO LTD,584.2,586.1,594.0,582.9,590.4,6.200012,Profit
11750,07-07-0025,ZEEL,ZEE ENTERTAINMENT ENT LTD,384.6,384.9,393.2,380.8,390.7,6.100006,Profit
11751,08-07-0026,ACC,ACC LIMITED,1544.3,1548.0,1550.0,1531.85,1544.45,0.14990234,Profit
11752,08-07-0026,AMBUJACEM,AMBUJA CEMENTS LTD,247.2,248.0,248.4,243.35,246.65,-0.55000305,Loss
11753,08-07-0026,ASIANPAINT,ASIAN PAINTS LIMITED,839.2,845.0,855.9,839.2,851.3,12.099976,Profit
11754,08-07-0026,AXISBANK,AXIS BANK LIMITED,551.4,553.0,556.8,545.55,547.25,-4.1500244,Loss
11755,08-07-0026,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2404.25,2420.0,2456.5,2399.45,2446.65,42.399902,Profit
11756,08-07-0026,BANKBARODA,BANK OF BARODA,1086.8,1088.5,1138.7,1088.5,1127.9,41.099976,Profit
11757,08-07-0026,BHARTIARTL,BHARTI AIRTEL LIMITED,354.9,355.0,370.0,354.5,369.0,14.100006,Profit
11758,08-07-0026,BHEL,BHEL,281.25,282.0,283.5,277.1,282.55,1.2999878,Profit
11759,08-07-0026,BPCL,BHARAT PETROLEUM CORP  LT,647.65,648.0,657.35,643.6,654.15,6.5,Profit
11760,08-07-0026,CAIRN,CAIRN INDIA LIMITED,239.55,240.0,240.8,235.4,238.4,-1.1500092,Loss
11761,08-07-0026,CIPLA,CIPLA LTD,661.8,663.0,663.85,641.0,643.45,-18.349976,Loss
11762,08-07-0026,COALINDIA,COAL INDIA LTD,382.3,382.6,393.5,381.05,391.85,9.550018,Profit
11763,08-07-0026,DLF,DLF LIMITED,145.65,146.0,146.9,141.85,143.7,-1.949997,Loss
11764,08-07-0026,DRREDDY,DR. REDDY'S LABORATORIES,3306.2,3277.5,3348.9,3252.0,3335.85,29.650146,Profit
11765,08-07-0026,GAIL,GAIL (INDIA) LTD,431.35,431.4,436.8,429.1,433.8,2.4499817,Profit
11766,08-07-0026,GRASIM,GRASIM INDUSTRIES LTD,3691.55,3701.55,3810.0,3654.0,3783.25,91.69995,Profit
11767,08-07-0026,HCLTECH,HCL TECHNOLOGIES LTD,1672.15,1661.2,1692.0,1641.0,1687.25,15.099976,Profit
11768,08-07-0026,HDFC,HDFC LTD,1251.55,1259.0,1297.4,1252.25,1287.2,35.649902,Profit
11769,08-07-0026,HDFCBANK,HDFC BANK LTD,1020.95,1027.4,1032.95,1018.35,1019.95,-1.0,Loss
11770,08-07-0026,HEROMOTOCO,HERO MOTOCORP LIMITED,2828.65,2833.9,2894.0,2833.9,2875.15,46.5,Profit
11771,08-07-0026,HINDALCO,HINDALCO  INDUSTRIES  LTD,144.7,145.65,146.35,140.5,143.2,-1.5,Loss
11772,08-07-0026,HINDUNILVR,HINDUSTAN UNILEVER LTD.,895.45,897.0,948.4,888.5,941.95,46.5,Profit
11773,08-07-0026,ICICIBANK,ICICI BANK LTD.,367.75,366.5,370.95,365.15,368.45,0.7000122,Profit
11774,08-07-0026,IDFC,IDFC LIMITED,171.4,171.8,173.5,169.6,170.1,-1.2999878,Loss
11775,08-07-0026,INDUSINDBK,INDUSIND BANK LIMITED,840.45,845.0,859.5,839.45,842.55,2.0999756,Profit
11776,08-07-0026,INFY,INFOSYS LIMITED,2124.2,2131.5,2175.95,2118.0,2169.9,45.69995,Profit
11777,08-07-0026,ITC,ITC LTD,371.1,372.95,372.95,349.2,352.7,-18.399994,Loss
11778,08-07-0026,JINDALSTEL,JINDAL STEEL & POWER LTD,155.35,156.6,157.15,151.1,152.8,-2.550003,Loss
11779,08-07-0026,KOTAKBANK,KOTAK MAHINDRA BANK LTD,1395.7,1396.0,1419.0,1385.05,1388.15,-7.5499268,Loss
11780,08-07-0026,LT,LARSEN & TOUBRO LTD.,1629.55,1633.8,1668.2,1630.75,1654.55,25.0,Profit
11781,08-07-0026,LUPIN,LUPIN LIMITED,1475.7,1479.0,1488.4,1461.5,1484.8,9.100098,Profit
11782,08-07-0026,M&M,MAHINDRA & MAHINDRA LTD,1325.25,1338.0,1340.0,1315.05,1325.05,-0.19995117,Loss
11783,08-07-0026,MARUTI,MARUTI SUZUKI INDIA LTD.,3605.55,3623.0,3690.0,3592.0,3634.7,29.149902,Profit
11784,08-07-0026,NMDC,NMDC LTD.,140.7,141.5,141.7,137.3,138.2,-2.5,Loss
11785,08-07-0026,NTPC,NTPC LTD,142.85,143.25,144.15,142.3,143.5,0.6499939,Profit
11786,08-07-0026,ONGC,OIL AND NATURAL GAS CORP.,350.3,350.15,350.5,344.1,346.05,-4.25,Loss
11787,08-07-0026,PNB,PUNJAB NATIONAL BANK,209.25,209.3,217.0,208.6,216.0,6.75,Profit
11788,08-07-0026,POWERGRID,POWER GRID CORP. LTD.,147.4,147.3,148.05,146.05,146.9,-0.5,Loss
11789,08-07-0026,RELIANCE,RELIANCE INDUSTRIES LTD,903.05,905.0,911.4,892.05,906.75,3.7000122,Profit
11790,08-07-0026,SBIN,STATE BANK OF INDIA,318.15,319.9,327.6,319.0,326.2,8.050018,Profit
11791,08-07-0026,SSLT,SESA STERLITE LIMITED,204.15,205.4,206.0,196.55,199.65,-4.5,Loss
11792,08-07-0026,SUNPHARMA,SUN PHARMACEUTICALS IND.,872.3,875.0,888.0,873.0,885.95,13.650024,Profit
11793,08-07-0026,TATAMOTORS,TATA MOTORS LIMITED,559.2,556.85,558.45,546.0,551.5,-7.700012,Loss
11794,08-07-0026,TATAPOWER,TATA POWER CO LTD,82.1,82.2,83.65,81.5,83.4,1.300003,Profit
11795,08-07-0026,TATASTEEL,TATA STEEL LIMITED,402.0,405.0,406.0,393.5,397.1,-4.899994,Loss
11796,08-07-0026,TCS,TATA CONSULTANCY SERV LT,2500.45,2522.0,2522.0,2488.25,2513.8,13.350098,Profit
11797,08-07-0026,TECHM,TECH MAHINDRA LIMITED,2801.8,2801.0,2815.9,2787.8,2796.5,-5.300049,Loss
11798,08-07-0026,ULTRACEMCO,ULTRATECH CEMENT LIMITED,3096.45,3109.0,3115.9,3041.3,3054.8,-41.649902,Loss
11799,08-07-0026,WIPRO,WIPRO LTD,590.4,589.6,595.0,576.65,588.7,-1.7000122,Loss
11800,08-07-0026,ZEEL,ZEE ENTERTAINMENT ENT LTD,390.7,393.0,400.05,376.2,381.55,-9.150024,Loss
11801,08-07-0027,ACC,ACC LIMITED,1544.45,1544.0,1563.2,1530.0,1558.8,14.350098,Profit
11802,08-07-0027,AMBUJACEM,AMBUJA CEMENTS LTD,246.65,247.1,249.95,245.1,249.0,2.350006,Profit
11803,08-07-0027,ASIANPAINT,ASIAN PAINTS LIMITED,851.3,856.5,881.65,852.85,867.15,15.850037,Profit
11804,08-07-0027,AXISBANK,AXIS BANK LIMITED,547.25,549.7,567.15,547.8,564.75,17.5,Profit
11805,08-07-0027,BAJAJ-AUTO,BAJAJ AUTO LIMITED,2446.65,2455.25,2491.25,2438.1,2444.3,-2.3498535,Loss
11806,08-07-0027,BANKBARODA,BANK OF BARODA,1127.9,228.4,228.4,221.1,223.85,-904.05005,Loss
11807,08-07-0027,BHARTIARTL,BHARTI AIRTEL LIMITED,369.0,373.35,373.95,361.15,370.0,1.0,Profit
11808,08-07-0027,BHEL,BHEL,282.55,283.45,287.35,280.85,284.45,1.9000244,Profit
11809,08-07-0027,BPCL,BHARAT PETROLEUM CORP  LT,654.15,655.0,660.0,644.95,657.05,2.8999634,Profit
11810,08-07-0027,CAIRN,CAIRN INDIA LIMITED,238.4,236.0,240.5,234.1,238.5,0.1000061,Profit
11811,08-07-0027,CIPLA,CIPLA LTD,643.45,643.5,657.2,641.35,654.8,11.349976,Profit
